onion_search_heuristic -a:cnum 4,9574.011333333332,9902.365000000002,221,10925.390000000001,6706.75,8365.23,11427.5,11014.659999999998,12378.350000000002,9120.189999999999,11511.6,9406.18,10857.1,8140.39,9710.830000000002,5580.2,11425.65,12996.980000000001,9651.27,6692.28,7117.549999999999,11319.59,11431.18,6015.66,10859.43,3837.04,8972.910000000002,8226.82,12254.180000000004,10093.9,10440.76,9644.779999999999,11095.990000000002


vn10wn4cf0cn0st200400p1:5000,Average,Median,Average runtime,vn10wn4cf0cn0st200400p1_0_2,vn10wn4cf0cn0st200400p1_1_2,vn10wn4cf0cn0st200400p1_2_2,vn10wn4cf0cn0st200400p1_3_2,vn10wn4cf0cn0st200400p1_4_2,vn10wn4cf0cn0st200400p1_5_2,vn10wn4cf0cn0st200400p1_6_2,vn10wn4cf0cn0st200400p1_7_2,vn10wn4cf0cn0st200400p1_8_2,vn10wn4cf0cn0st200400p1_9_2,vn10wn4cf0cn0st200400p1_10_2,vn10wn4cf0cn0st200400p1_11_2,vn10wn4cf0cn0st200400p1_12_2,vn10wn4cf0cn0st200400p1_13_2,vn10wn4cf0cn0st200400p1_14_2,vn10wn4cf0cn0st200400p1_15_2,vn10wn4cf0cn0st200400p1_16_2,vn10wn4cf0cn0st200400p1_17_2,vn10wn4cf0cn0st200400p1_18_2,vn10wn4cf0cn0st200400p1_19_2,vn10wn4cf0cn0st200400p1_20_2,vn10wn4cf0cn0st200400p1_21_2,vn10wn4cf0cn0st200400p1_22_2,vn10wn4cf0cn0st200400p1_23_2,vn10wn4cf0cn0st200400p1_24_2,vn10wn4cf0cn0st200400p1_25_2,vn10wn4cf0cn0st200400p1_26_2,vn10wn4cf0cn0st200400p1_27_2,vn10wn4cf0cn0st200400p1_28_2,vn10wn4cf0cn0st200400p1_29_2
Entropy,,,,0.8193820026016112,0.8795880017344074,0.7966576244513051,0.7966576244513051,0.6989700043360187,0.6535212480354063,0.759176003468815,0.8568636235841013,0.8193820026016112,0.7966576244513051,0.8193820026016112,0.7364516253185087,0.796657624451305,0.8795880017344074,0.7137272471682026,0.7137272471682026,0.759176003468815,0.7966576244513051,0.8568636235841013,0.9999999999999999,0.796657624451305,0.8193820026016112,0.6505149978319906,0.8193820026016112,0.8795880017344074,0.7364516253185088,0.759176003468815,0.7137272471682026,0.7966576244513051,0.8795880017344074
p_sd,,,,0.02712931993250108,0.023323807579381215,0.024979991993593596,0.023748684174075843,0.026832815729997482,0.024083189157584593,0.029664793948382666,0.025377155080899046,0.028354893757515657,0.017435595774162687,0.020099751242241778,0.030724582991474448,0.031559467676119016,0.023664319132398474,0.027495454169735048,0.02227105745132009,0.034409301068170514,0.025377155080899053,0.027495454169735048,0.02529822128134704,0.030265491900843124,0.028354893757515653,0.030265491900843124,0.022271057451320082,0.0272029410174709,0.026832815729997486,0.03155946767611901,0.02993325909419155,0.027495454169735044,0.018867962264113206
st_sd,,,,48.67237409455183,56.4003546088143,54.046276467486635,59.90826320300064,63.56886030125127,52.87721626560914,43.46262762420146,49.79959839195493,56.753854494650845,57.82732917920384,60.0416522091123,67.59437846448475,56.64803615307419,71.33722730804723,59.9666574022598,56.60388679233962,41.182520563948,59.841457201508724,50.48762224545735,51.92301994298868,50.79370039680118,49.80963762164909,60.959002616512684,39.05124837953327,48.373546489791295,55.036351623268054,56.88585061331157,47.58150901348127,49.193495504995376,55.50675634551167
onion_search_heuristic -a:cnum 4,6200.411666666667,6217.975,226,5424.22,3411.02,4539.719999999999,6297.21,9909.679999999998,3063.2299999999996,4172.360000000001,5091.47,2869.6000000000004,4949.280000000001,6138.74,4546.94,6987.27,9641.669999999998,5307.23,4059.99,6979.879999999999,7227.87,7394.72,7222.46,7499.089999999999,9558.54,5523.330000000001,4275.329999999999,9371.67,7595.81,6778.38,8051.609999999999,7762.949999999999,4361.08


vn20wn4cf0cn0st500700p1:5000,Average,Median,Average runtime,vn20wn4cf0cn0st500700p1_0,vn20wn4cf0cn0st500700p1_1,vn20wn4cf0cn0st500700p1_2,vn20wn4cf0cn0st500700p1_3,vn20wn4cf0cn0st500700p1_4,vn20wn4cf0cn0st500700p1_5,vn20wn4cf0cn0st500700p1_6,vn20wn4cf0cn0st500700p1_7,vn20wn4cf0cn0st500700p1_8,vn20wn4cf0cn0st500700p1_9,vn20wn4cf0cn0st500700p1_10,vn20wn4cf0cn0st500700p1_11,vn20wn4cf0cn0st500700p1_12,vn20wn4cf0cn0st500700p1_13,vn20wn4cf0cn0st500700p1_14,vn20wn4cf0cn0st500700p1_15,vn20wn4cf0cn0st500700p1_16,vn20wn4cf0cn0st500700p1_17,vn20wn4cf0cn0st500700p1_18,vn20wn4cf0cn0st500700p1_19,vn20wn4cf0cn0st500700p1_20,vn20wn4cf0cn0st500700p1_21,vn20wn4cf0cn0st500700p1_22,vn20wn4cf0cn0st500700p1_23,vn20wn4cf0cn0st500700p1_24,vn20wn4cf0cn0st500700p1_25,vn20wn4cf0cn0st500700p1_26,vn20wn4cf0cn0st500700p1_27,vn20wn4cf0cn0st500700p1_28,vn20wn4cf0cn0st500700p1_29
Entropy,,,,0.7568267038787734,0.6267330020522786,0.8437066199654228,0.6945070420328812,0.6862579052293264,0.6718533099827113,0.6383428386300494,0.7886977512641101,0.6081112152120378,0.7568267038787733,0.6949911312986872,0.8293020247188079,0.7598885607708801,0.7280175133855431,0.6775246791599656,0.7830263820868559,0.7181289526146633,0.703240268102242,0.7598885607708799,0.745483965524265,0.7511553347015191,0.806164203402832,0.7367507394549041,0.7917596081562168,0.7917596081562168,0.722346144208289,0.7268621786840241,0.7181289526146633,0.7830263820868558,0.7830263820868559
p_sd,,,,0.022338307903688685,0.03255764119219942,0.028982753492378884,0.03363034344160048,0.029171904291629656,0.022891046284519205,0.02747726332806819,0.029597297173897495,0.027037011669191566,0.02471841418861655,0.03104834939252005,0.03155946767611901,0.027477263328068175,0.029171904291629653,0.031622776601683805,0.030248966924508357,0.026000000000000002,0.024166091947189154,0.0290516780926679,0.022158519806160355,0.03254228019054597,0.026000000000000006,0.028213471959331778,0.028618176042508374,0.03200000000000001,0.03340658617698014,0.024413111231467412,0.029051678092667912,0.03192177939902474,0.02675817632051931
st_sd,,,,59.95831885568507,56.78688228807776,47.8826690985371,57.88782255362521,55.632724182804495,54.8270006474912,67.42403132415029,39.1279950930277,60.02291229189067,63.35613624582863,52.713850172416734,55.66866263886712,55.070409477322755,52.73518749374084,50.147283076952434,47.74934554525329,60.768001448130576,59.48949487094339,57.64329969736292,63.17436188834834,53.422841556772326,52.97169055259611,64.44183423832689,53.69124695888521,51.176166327695945,56.344919912978845,61.096235563248904,54.415071441651165,50.438080851673966,52.19913792391595
onion_search_heuristic -a:cnum 4,10793.788,11167.48,535,9290.66,5951.549999999998,13791.560000000001,9432.53,11124.020000000002,8966.050000000001,13269.670000000002,14375.240000000002,9680.75,8694.939999999999,6448.03,15228.47,14479.689999999999,7890.129999999999,11875.670000000002,8749.599999999997,10026.210000000001,13870.519999999999,11210.939999999999,7390.88,10939.880000000001,13323.100000000002,11859.24,11428.13,11523.799999999997,7638.870000000001,13794.570000000002,7571.600000000001,11222.140000000001,12765.2


vn20wn4cf0cn0st600800p1:5000,Average,Median,Average runtime,vn20wn4cf0cn0st600800p1_0,vn20wn4cf0cn0st600800p1_1,vn20wn4cf0cn0st600800p1_2,vn20wn4cf0cn0st600800p1_3,vn20wn4cf0cn0st600800p1_4,vn20wn4cf0cn0st600800p1_5,vn20wn4cf0cn0st600800p1_6,vn20wn4cf0cn0st600800p1_7,vn20wn4cf0cn0st600800p1_8,vn20wn4cf0cn0st600800p1_9,vn20wn4cf0cn0st600800p1_10,vn20wn4cf0cn0st600800p1_11,vn20wn4cf0cn0st600800p1_12,vn20wn4cf0cn0st600800p1_13,vn20wn4cf0cn0st600800p1_14,vn20wn4cf0cn0st600800p1_15,vn20wn4cf0cn0st600800p1_16,vn20wn4cf0cn0st600800p1_17,vn20wn4cf0cn0st600800p1_18,vn20wn4cf0cn0st600800p1_19,vn20wn4cf0cn0st600800p1_20,vn20wn4cf0cn0st600800p1_21,vn20wn4cf0cn0st600800p1_22,vn20wn4cf0cn0st600800p1_23,vn20wn4cf0cn0st600800p1_24,vn20wn4cf0cn0st600800p1_25,vn20wn4cf0cn0st600800p1_26,vn20wn4cf0cn0st600800p1_27,vn20wn4cf0cn0st600800p1_28,vn20wn4cf0cn0st600800p1_29
Entropy,,,,0.7412667739306391,0.6862579052293264,0.7974309773334709,0.8380352507881688,0.7336888825627973,0.54858631203499,0.6168444412813986,0.7136129181389281,0.6586040494376154,0.7511553347015191,0.7280175133855431,0.6817418707535913,0.736750739454904,0.764404595246615,0.8148974294721928,0.7181289526146633,0.7181289526146633,0.751155334701519,0.75988856077088,0.8611730721041447,0.7598885607708801,0.7424221086321582,0.7644045952466151,0.6123284068056635,0.774293156017495,0.8061642034028319,0.7181289526146631,0.5455244551428833,0.7223461442082889,0.8524398460347837
p_sd,,,,0.029597297173897495,0.029171904291629653,0.022449944320643667,0.027640549922170517,0.0293087017795057,0.02821347195933178,0.02142428528562856,0.023216373532487802,0.031622776601683805,0.028896366553599787,0.02998332870112991,0.025219040425836996,0.02457641145488903,0.027910571473905733,0.02856571371417141,0.023895606290697043,0.031368774282716255,0.029308701779505696,0.024062418831031943,0.026286878856189837,0.027640549922170517,0.023579652245103198,0.027910571473905726,0.026758176320519318,0.024879710609249473,0.02747726332806818,0.029597297173897495,0.028478061731796296,0.028195744359743383,0.02567099530598688
st_sd,,,,46.593991028886975,68.21106948289258,48.518037882832814,63.00793600809346,51.12729212465687,58.89609494694873,54.79735395071554,60.07495318350236,48.590122453025366,60.68566552325186,52.73518749374084,56.23833212320579,55.48873759602033,58.0,52.333067939879086,59.85607738567572,49.52524608722303,60.049979184009715,57.34980383575867,63.4409173956367,56.94514904713131,48.07286136688766,67.39992581598291,59.07622195096772,60.794736614282655,57.96550698475775,45.59605246071199,50.23942674832188,66.29479617586888,58.26662852782886
onion_search_heuristic -a:cnum 4,6924.942333333333,7089.445000000001,521,8027.05,7977.27,5702.439999999999,8122.899999999999,5529.25,6799.48,7756.3499999999985,9835.620000000003,11562.200000000004,8590.66,64.19,4044.34,4998.500000000001,3189.05,8346.65,7061.88,1779.2199999999996,7117.010000000001,7864.43,7949.74,2322.19,4630.710000000001,6618.42,9680.300000000001,5502.1500000000015,11159.349999999999,5513.410000000001,5992.259999999999,11387.76,12623.49


